id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,51304.68383,428.4,553,564,0.537859237,0.675293807,2.874613468,0.999874181,gaze,,,,51304.683828 51304.692228 51304.700628 51304.709028 51304.717428 51304.725828 51304.734228 51304.742628 51304.751028 51304.759428 51304.767828 51304.776228 51304.784628 51304.793028 51304.801428 51304.809828 51304.818228 51304.826628 51304.835028 51304.843428 51304.851828 51304.860228 51304.868628 51304.877028 51304.885428 51304.893828 51304.902228 51304.910628 51304.919028 51304.927428 51304.935828 51304.944228 51304.952628 51304.961028 51304.969428 51304.977828 51304.986228 51304.994628 51305.003028 51305.011428 51305.019828 51305.028228 51305.036628 51305.045028 51305.053428 51305.061828 51305.070228 51305.078628 51305.087028 51305.095428 51305.103828 51305.112228
11,51306.41423,327.6,599,608,0.64445829,0.669054997,2.992192847,0.996560621,gaze,,,,51306.414228 51306.422628 51306.431028 51306.439428 51306.447828 51306.456228 51306.464628 51306.473028 51306.481428 51306.489828 51306.498228 51306.506628 51306.515028 51306.523428 51306.531828 51306.540228 51306.548628 51306.557028 51306.565428 51306.573828 51306.582228 51306.590628 51306.599028 51306.607428 51306.615828 51306.624228 51306.632628 51306.641028 51306.649428 51306.657828 51306.666228 51306.674628 51306.683028 51306.691428 51306.699828 51306.708228 51306.716628 51306.725028 51306.733428 51306.741828
12,51307.48943,319.2,628,636,0.727413507,0.317190097,2.6214819,0.988503663,gaze,,,,51307.489428 51307.506228 51307.514628 51307.523028 51307.531428 51307.539828 51307.548228 51307.556628 51307.565028 51307.573428 51307.581828 51307.590228 51307.598628 51307.607028 51307.615428 51307.623828 51307.632228 51307.640628 51307.649028 51307.657428 51307.665828 51307.674228 51307.682628 51307.691028 51307.699428 51307.707828 51307.716228 51307.724628 51307.733028 51307.741428 51307.749828 51307.758228 51307.766628 51307.775028 51307.783428 51307.791828 51307.800228 51307.808628
13,51308.85863,344.4,664,672,0.571548863,0.853067684,2.954145409,1,gaze,,,,51308.858628 51308.867028 51308.875428 51308.883828 51308.892228 51308.900628 51308.909028 51308.917428 51308.925828 51308.934228 51308.942628 51308.951028 51308.959428 51308.967828 51308.976228 51308.984628 51308.993028 51309.001428 51309.009828 51309.018228 51309.026628 51309.035028 51309.043428 51309.051828 51309.060228 51309.068628 51309.077028 51309.085428 51309.093828 51309.102228 51309.110628 51309.119028 51309.127428 51309.135828 51309.144228 51309.152628 51309.161028 51309.169428 51309.177828 51309.186228 51309.194628 51309.203028
14,51311.13503,319.2,720,729,0.445921869,0.818666313,2.838054386,1,gaze,,,,51311.135028 51311.143428 51311.151828 51311.160228 51311.168628 51311.177028 51311.185428 51311.193828 51311.202228 51311.210628 51311.219028 51311.227428 51311.235828 51311.244228 51311.252628 51311.261028 51311.269428 51311.277828 51311.286228 51311.294628 51311.303028 51311.311428 51311.319828 51311.328228 51311.336628 51311.345028 51311.353428 51311.361828 51311.370228 51311.378628 51311.387028 51311.395428 51311.403828 51311.412228 51311.420628 51311.429028 51311.437428 51311.445828 51311.454228
15,51317.35943,319.2,888,896,0.562988425,0.602659786,2.967869125,0.999224508,gaze,,,,51317.359428 51317.367828 51317.376228 51317.384628 51317.393028 51317.401428 51317.409828 51317.418228 51317.426628 51317.435028 51317.443428 51317.451828 51317.460228 51317.468628 51317.477028 51317.485428 51317.493828 51317.502228 51317.510628 51317.519028 51317.527428 51317.535828 51317.544228 51317.552628 51317.561028 51317.569428 51317.577828 51317.586228 51317.594628 51317.603028 51317.611428 51317.619828 51317.628228 51317.636628 51317.645028 51317.653428 51317.661828 51317.670228 51317.678628
16,51327.41423,352.8,1153,1162,0.484270009,0.805856919,2.887187803,0.978103986,gaze,,,,51327.414228 51327.431028 51327.439428 51327.447828 51327.473028 51327.489828 51327.506628 51327.523428 51327.531828 51327.540228 51327.557028 51327.565428 51327.573828 51327.582228 51327.590628 51327.599028 51327.615828 51327.624228 51327.632628 51327.641028 51327.649428 51327.657828 51327.674628 51327.683028 51327.691428 51327.699828 51327.708228 51327.716628 51327.725028 51327.733428 51327.750228 51327.758628 51327.767028
17,51328.65743,310.8,1185,1193,0.668239908,0.766431048,2.195129019,0.972640778,gaze,,,,51328.657428 51328.665828 51328.674228 51328.682628 51328.691028 51328.699428 51328.707828 51328.716228 51328.724628 51328.733028 51328.741428 51328.749828 51328.758228 51328.766628 51328.775028 51328.783428 51328.791828 51328.800228 51328.808628 51328.817028 51328.825428 51328.833828 51328.842228 51328.850628 51328.859028 51328.867428 51328.875828 51328.884228 51328.892628 51328.901028 51328.909428 51328.917828 51328.926228 51328.934628 51328.943028 51328.951428 51328.959828 51328.968228
18,51330.97583,319.2,1249,1258,0.415579685,0.62342019,2.878871968,0.99974359,gaze,,,,51330.975828 51330.984228 51330.992628 51331.001028 51331.009428 51331.017828 51331.026228 51331.034628 51331.043028 51331.051428 51331.059828 51331.068228 51331.076628 51331.085028 51331.093428 51331.101828 51331.110228 51331.118628 51331.127028 51331.135428 51331.143828 51331.152228 51331.160628 51331.169028 51331.177428 51331.185828 51331.194228 51331.202628 51331.211028 51331.219428 51331.227828 51331.236228 51331.244628 51331.253028 51331.261428 51331.269828 51331.278228 51331.286628 51331.295028
19,51332.55503,378,1291,1301,0.68570564,0.306701172,2.930007547,0.997795369,gaze,,,,51332.555028 51332.571828 51332.580228 51332.588628 51332.597028 51332.605428 51332.613828 51332.622228 51332.630628 51332.639028 51332.647428 51332.655828 51332.664228 51332.672628 51332.681028 51332.689428 51332.697828 51332.706228 51332.714628 51332.723028 51332.731428 51332.739828 51332.748228 51332.756628 51332.765028 51332.773428 51332.781828 51332.790228 51332.798628 51332.807028 51332.815428 51332.823828 51332.832228 51332.840628 51332.849028 51332.857428 51332.865828 51332.874228 51332.882628 51332.891028 51332.899428 51332.907828 51332.916228 51332.924628 51332.933028
20,51333.56303,487.2,1318,1332,0.438994673,0.778730831,2.621451966,1,gaze,,,,51333.563028 51333.571428 51333.588228 51333.596628 51333.605028 51333.613428 51333.621828 51333.638628 51333.647028 51333.655428 51333.663828 51333.672228 51333.680628 51333.689028 51333.705828 51333.714228 51333.722628 51333.731028 51333.739428 51333.747828 51333.756228 51333.764628 51333.773028 51333.781428 51333.789828 51333.798228 51333.806628 51333.815028 51333.823428 51333.831828 51333.840228 51333.848628 51333.857028 51333.865428 51333.873828 51333.882228 51333.890628 51333.899028 51333.907428 51333.915828 51333.924228 51333.932628 51333.941028 51333.949428 51333.957828 51333.966228 51333.974628 51333.983028 51333.991428 51333.999828 51334.008228 51334.016628 51334.025028 51334.033428 51334.041828 51334.050228
21,51339.99743,386.4,1495,1505,0.620665235,0.779412145,2.650555556,0.99613995,gaze,,,,51339.997428 51340.014228 51340.022628 51340.031028 51340.039428 51340.047828 51340.056228 51340.064628 51340.073028 51340.081428 51340.089828 51340.098228 51340.106628 51340.115028 51340.123428 51340.131828 51340.140228 51340.148628 51340.157028 51340.165428 51340.173828 51340.182228 51340.190628 51340.199028 51340.207428 51340.215828 51340.224228 51340.232628 51340.241028 51340.249428 51340.257828 51340.266228 51340.274628 51340.283028 51340.291428 51340.299828 51340.308228 51340.316628 51340.325028 51340.333428 51340.341828 51340.350228 51340.358628 51340.367028 51340.375428 51340.383828
22,51341.00543,907.2,1521,1545,0.530878853,0.639061945,2.866879367,0.999473027,gaze,,,,51341.005428 51341.013828 51341.022228 51341.030628 51341.039028 51341.047428 51341.055828 51341.064228 51341.072628 51341.081028 51341.089428 51341.097828 51341.106228 51341.114628 51341.123028 51341.131428 51341.139828 51341.148228 51341.156628 51341.165028 51341.173428 51341.181828 51341.190228 51341.198628 51341.207028 51341.215428 51341.223828 51341.232228 51341.240628 51341.249028 51341.257428 51341.265828 51341.274228 51341.282628 51341.291028 51341.299428 51341.307828 51341.316228 51341.324628 51341.333028 51341.341428 51341.349828 51341.358228 51341.366628 51341.375028 51341.383428 51341.391828 51341.400228 51341.408628 51341.417028 51341.425428 51341.433828 51341.442228 51341.450628 51341.459028 51341.467428 51341.475828 51341.484228 51341.492628 51341.501028 51341.509428 51341.517828 51341.526228 51341.534628 51341.543028 51341.551428 51341.559828 51341.568228 51341.576628 51341.585028 51341.593428 51341.601828 51341.610228 51341.618628 51341.627028 51341.635428 51341.643828 51341.652228 51341.660628 51341.669028 51341.677428 51341.685828 51341.694228 51341.702628 51341.711028 51341.719428 51341.727828 51341.736228 51341.744628 51341.753028 51341.761428 51341.769828 51341.778228 51341.786628 51341.795028 51341.803428 51341.811828 51341.820228 51341.828628 51341.837028 51341.845428 51341.853828 51341.862228 51341.870628 51341.879028 51341.887428 51341.895828 51341.904228 51341.912628
23,51342.01343,352.8,1548,1558,0.655258546,0.453548723,2.817386953,0.987695607,gaze,,,,51342.013428 51342.021828 51342.030228 51342.038628 51342.047028 51342.055428 51342.063828 51342.072228 51342.080628 51342.089028 51342.097428 51342.105828 51342.114228 51342.122628 51342.131028 51342.139428 51342.147828 51342.156228 51342.164628 51342.173028 51342.181428 51342.189828 51342.198228 51342.206628 51342.215028 51342.223428 51342.231828 51342.240228 51342.248628 51342.257028 51342.265428 51342.273828 51342.282228 51342.290628 51342.299028 51342.307428 51342.315828 51342.324228 51342.332628 51342.341028 51342.349428 51342.357828 51342.366228
24,51344.45783,302.4,1614,1622,0.696688628,0.570421862,2.979474113,0.959854905,gaze,,,,51344.457828 51344.474628 51344.483028 51344.491428 51344.499828 51344.508228 51344.516628 51344.525028 51344.533428 51344.541828 51344.550228 51344.558628 51344.567028 51344.575428 51344.583828 51344.592228 51344.600628 51344.609028 51344.617428 51344.625828 51344.634228 51344.642628 51344.651028 51344.659428 51344.667828 51344.676228 51344.684628 51344.693028 51344.701428 51344.709828 51344.718228 51344.726628 51344.735028 51344.743428 51344.751828 51344.760228
25,51345.70943,428.4,1647,1658,0.490763784,0.804705704,2.853670178,0.999952841,gaze,,,,51345.709428 51345.717828 51345.726228 51345.734628 51345.743028 51345.751428 51345.759828 51345.768228 51345.776628 51345.785028 51345.793428 51345.801828 51345.810228 51345.818628 51345.827028 51345.835428 51345.843828 51345.852228 51345.860628 51345.869028 51345.877428 51345.885828 51345.894228 51345.902628 51345.911028 51345.919428 51345.927828 51345.936228 51345.944628 51345.953028 51345.961428 51345.969828 51345.978228 51345.986628 51345.995028 51346.003428 51346.011828 51346.020228 51346.028628 51346.037028 51346.045428 51346.053828 51346.062228 51346.070628 51346.079028 51346.087428 51346.095828 51346.104228 51346.112628 51346.121028 51346.129428 51346.137828
26,51351.14423,562.8,1793,1808,0.663398076,0.724522396,2.903078819,0.966136671,gaze,,,,51351.144228 51351.152628 51351.161028 51351.169428 51351.177828 51351.186228 51351.194628 51351.203028 51351.211428 51351.219828 51351.228228 51351.236628 51351.245028 51351.253428 51351.261828 51351.270228 51351.278628 51351.287028 51351.295428 51351.303828 51351.312228 51351.320628 51351.329028 51351.337428 51351.345828 51351.354228 51351.362628 51351.371028 51351.379428 51351.387828 51351.396228 51351.404628 51351.413028 51351.421428 51351.429828 51351.438228 51351.446628 51351.455028 51351.463428 51351.471828 51351.480228 51351.488628 51351.497028 51351.505428 51351.513828 51351.522228 51351.530628 51351.539028 51351.547428 51351.555828 51351.564228 51351.572628 51351.581028 51351.589428 51351.597828 51351.606228 51351.614628 51351.623028 51351.631428 51351.639828 51351.648228 51351.656628 51351.665028 51351.673428 51351.681828 51351.690228 51351.698628 51351.707028
27,51353.65583,352.8,1860,1869,0.366266407,0.71707839,2.59316205,0.980598028,gaze,,,,51353.655828 51353.664228 51353.672628 51353.681028 51353.689428 51353.697828 51353.706228 51353.714628 51353.723028 51353.731428 51353.739828 51353.748228 51353.756628 51353.765028 51353.773428 51353.781828 51353.790228 51353.798628 51353.807028 51353.815428 51353.823828 51353.832228 51353.840628 51353.849028 51353.857428 51353.865828 51353.874228 51353.882628 51353.891028 51353.899428 51353.907828 51353.916228 51353.924628 51353.933028 51353.941428 51353.949828 51353.958228 51353.966628 51353.975028 51353.983428 51353.991828 51354.000228 51354.008628
28,51361.14023,613.2,2054,2069,0.514348103,0.59774785,2.374013753,0.997732978,gaze,,,,51361.140228 51361.148628 51361.157028 51361.165428 51361.173828 51361.182228 51361.190628 51361.199028 51361.207428 51361.215828 51361.224228 51361.232628 51361.241028 51361.249428 51361.257828 51361.266228 51361.274628 51361.283028 51361.291428 51361.299828 51361.308228 51361.316628 51361.325028 51361.333428 51361.341828 51361.350228 51361.358628 51361.367028 51361.375428 51361.383828 51361.392228 51361.400628 51361.409028 51361.417428 51361.425828 51361.434228 51361.442628 51361.451028 51361.459428 51361.467828 51361.476228 51361.484628 51361.493028 51361.501428 51361.509828 51361.518228 51361.526628 51361.535028 51361.543428 51361.551828 51361.560228 51361.568628 51361.577028 51361.585428 51361.593828 51361.602228 51361.610628 51361.619028 51361.627428 51361.635828 51361.644228 51361.652628 51361.661028 51361.669428 51361.677828 51361.686228 51361.694628 51361.703028 51361.711428 51361.719828 51361.728228 51361.736628 51361.745028 51361.753428
