id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,318145.8042,247.8,393,398,0.615713926,0.820612912,1.654001918,0.981334887,gaze,,,,318145.8041955 318145.8167955 318145.8251955 318145.8293955 318145.8461955 318145.85039549996 318145.8587955 318145.8629955 318145.8671955 318145.8713955 318145.8755955 318145.8839955 318145.8881955 318145.8965955 318145.91339550004 318145.9217955 318145.9259955 318145.9301955 318145.9469955 318145.9511955 318145.9553955 318145.9637955 318145.96799549996 318145.9805955 318145.9931955 318146.00159550004 318146.0057955 318146.0225955 318146.02679549996 318146.0393955 318146.0477955 318146.0519955
11,318146.8898,346.6215,417,424,0.537463043,0.804097354,2.717834744,0.937829431,gaze,,,,318146.889774 318146.898174 318146.9087955 318146.9129955 318146.9171955 318146.923374 318146.9255955 318146.9297955 318146.9381955 318146.9465955 318146.95079549996 318146.9549955 318146.9591955 318146.9675955 318146.9759955 318146.9885955 318146.9969955 318147.0137955 318147.0179955 318147.0263955 318147.0347955 318147.04319550004 318147.0515955 318147.0599955 318147.0683955 318147.07259550004 318147.0767955 318147.0893955 318147.0935955 318147.0977955 318147.10199550004 318147.1187955 318147.1271955 318147.13139550004 318147.13979549997 318147.1439955 318147.15659549995 318147.16919549997 318147.1775955 318147.1817955 318147.18599549995 318147.19859549997 318147.2027955 318147.2111955 318147.21959550004 318147.2237955 318147.22799549997 318147.2363955
12,318147.9798,218.4,440,444,0.558747143,0.515651848,2.147262814,0.943977916,gaze,,,,318147.9797955 318147.9881955 318147.9965955 318148.0007955 318148.00499549997 318148.0175955 318148.03439549997 318148.0385955 318148.0469955 318148.057374 318148.0595955 318148.0721955 318148.0763955 318148.0805955 318148.0889955 318148.09319549997 318148.1057955 318148.1183955 318148.12259549997 318148.12679550005 318148.1309955 318148.1393955 318148.15199549997 318148.1645955 318148.17299550003 318148.1897955 318148.1939955 318148.1981955
13,318153.1206,226.8,556,561,0.486246658,0.443882121,1.514885511,0.965628337,gaze,,,,318153.1205955 318153.1457955 318153.1625955 318153.1919955 318153.2003955 318153.21719550004 318153.2339955 318153.2507955 318153.2633955 318153.2717955 318153.27599550004 318153.2885955 318153.3053955 318153.3263955 318153.33059549995 318153.33479550004 318153.3473955
14,318154.1328,453.6,578,588,0.517918296,0.748808265,2.018799005,0.997652211,gaze,,,,318154.1327955 318154.14119550004 318154.1453955 318154.14959549997 318154.17059550004 318154.1831955 318154.1873955 318154.1915955 318154.19999550004 318154.20839549997 318154.2167955 318154.22519549995 318154.23779549997 318154.2461955 318154.2629955 318154.26719549997 318154.2755955 318154.2839955 318154.28819550003 318154.2923955 318154.3049955 318154.3217955 318154.32599549997 318154.3301955 318154.3385955 318154.34279549995 318154.3511955 318154.3637955 318154.3679955 318154.3721955 318154.37639550003 318154.3931955 318154.3973955 318154.4015955 318154.4099955 318154.46039549995 318154.46459550003 318154.4813955 318154.48979549995 318154.49399550003 318154.5107955 318154.52339550003 318154.5485955 318154.5779955 318154.5821955 318154.5863955
15,318155.1366,222.6,600,605,0.486482932,0.500901361,2.708729261,0.964158452,gaze,,,,318155.1365955 318155.14919549995 318155.1575955 318155.16179549997 318155.16599550005 318155.1701955 318155.1785955 318155.1869955 318155.19119549997 318155.1995955 318155.2121955 318155.22059549997 318155.2289955 318155.2373955 318155.24159550003 318155.2457955 318155.2541955 318155.2625955 318155.2751955 318155.28359550005 318155.2877955 318155.2961955 318155.30039550003 318155.3045955 318155.3213955 318155.32559549995 318155.33819549996 318155.3465955 318155.3507955 318155.35919550003
16,318156.1362,604.8,621,635,0.521224744,0.49228484,2.248441466,0.944433495,gaze,,,,318156.13619550003 318156.1319955 318156.1193955 318156.11519549997 318156.1025955 318156.0983955 318156.0941955 318156.08999550005 318156.0857955 318156.07739550003 318156.07319549995 318156.0689955 318156.0647955 318156.0521955 318156.0395955 318156.0269955 318156.01859550003 318156.01439549995 318156.0101955 318155.99759549997 318155.9933955 318155.9765955 318155.97239550005 318155.9639955 318155.9555955 318155.93879549997 318155.9345955 318155.93039550004 318155.9177955 318155.9051955 318155.9009955 318155.8925955 318155.8883955 318155.8841955 318155.8757955 318155.87159550004 318155.8673955 318155.8631955 318155.8589955 318155.8547955 318155.8463955 318155.8379955 318155.8295955 318155.8253955 318155.8169955 318155.8043955 318155.8001955 318155.79599550006 318155.78339550004 318155.77919549996 318155.7707955 318155.7623955 318155.7581955 318155.7497955 318155.7455955 318155.7413955 318155.7329955 318155.7287955 318155.7119955 318155.7077955 318155.6993955 318155.6909955 318155.6867955 318155.6783955 318155.6699955 318155.66159549996 318155.6531955 318155.6489955 318155.6405955 318155.6237955 318155.6195955 318155.6153955 318155.6111955 318155.6069955 318155.5943955 318155.5817955 318155.5733955 318155.5649955 318155.5565955 318155.54819550004 318155.5355955 318155.5313955 318155.5229955 318155.5145955 318155.5103955 318155.5061955 318155.4893955 318155.4809955 318155.4725955 318155.4683955 318155.45999550004 318155.4473955 318155.4431955 318155.4347955 318155.42639549996 318155.4221955 318155.4137955 318155.4095955 318155.4053955 318155.40119550005 318155.3843955 318155.3759955 318155.3717955 318156.14879550005 318156.1571955 318156.1613955 318156.17399549996 318156.1781955 318156.1865955 318156.19499550003 318156.1991955 318156.2075955 318156.2117955 318156.2159955 318156.2285955 318156.2369955 318156.2453955 318156.2495955 318156.26219549996 318156.2747955 318156.28319550003 318156.29159549996 318156.3041955 318156.3083955 318156.3125955 318156.32519550005 318156.3293955 318156.3377955 318156.3461955 318156.35039549996 318156.3545955 318156.3629955 318156.3671955 318156.3713955 318156.3797955 318156.3881955 318156.3923955 318156.4091955 318156.41339550004 318156.4217955 318156.4259955 318156.4301955 318156.4385955 318156.4511955 318156.4595955 318156.47219550004 318156.4763955 318156.4805955 318156.4847955 318156.49739549996 318156.5057955 318156.5141955 318156.5183955 318156.52679549996 318156.5393955 318156.5477955 318156.5519955 318156.5645955 318156.5729955 318156.58559549996 318156.5897955 318156.5981955 318156.6023955 318156.61499549996 318156.61919550004 318156.6275955 318156.6401955 318156.64859550004 318156.6527955 318156.6611955 318156.6737955 318156.6821955 318156.6905955 318156.6947955 318156.70739550004 318156.7115955 318156.7199955 318156.7283955 318156.7409955
17,318157.5222,277.2,653,660,0.523635947,0.862717437,2.783375558,0.999571429,gaze,,,,318157.5221955 318157.5305955 318157.5389955 318157.5515955 318157.5557955 318157.5683955 318157.5767955 318157.5851955 318157.5893955 318157.5977955 318157.60199550004 318157.6145955 318157.6229955 318157.62719549995 318157.63139550004 318157.63979549997 318157.65659549995 318157.66079550004 318157.66919549997 318157.6733955 318157.6817955 318157.69019550004 318157.70279550005 318157.7111955 318157.7237955 318157.7321955 318157.7363955 318157.7447955 318157.7531955 318157.7615955 318157.7699955 318157.7741955 318157.7909955 318157.7951955 318157.7993955
18,318158.9502,222.6,685,690,0.501710624,0.498391512,2.916170366,0.95253632,gaze,,,,318158.9501955 318158.9669955 318158.9837955 318158.9921955 318158.9963955 318159.00479549996 318159.0131955 318159.0173955 318159.0215955 318159.03419549996 318159.03839550004 318159.0425955 318159.0509955 318159.06359549996 318159.0719955 318159.0803955 318159.0845955 318159.0887955 318159.1055955 318159.1097955 318159.1181955 318159.12239549996 318159.1265955 318159.1349955 318159.1433955 318159.1601955 318159.1643955 318159.1727955
19,318160.6596,231,723,728,0.510988028,0.806377076,2.85625365,0.997685888,gaze,,,,318160.6595955 318160.6679955 318160.68059550005 318160.6889955 318160.6973955 318160.7015955 318160.70579549996 318160.7183955 318160.7267955 318160.7435955 318160.7519955 318160.7561955 318160.7645955 318160.7729955 318160.7771955 318160.7813955 318160.7897955 318160.79399549996 318160.7981955 318160.8107955 318160.8191955 318160.82759550004 318160.8359955 318160.8401955 318160.8485955 318160.8569955 318160.8695955 318160.8737955 318160.8779955 318160.8905955
20,318161.7096,289.8,746,753,0.3896919,0.491719537,2.978696563,0.986563237,gaze,,,,318161.7095955 318161.71799549996 318161.7305955 318161.7431955 318161.75159550004 318161.7557955 318161.7599955 318161.7725955 318161.77679549996 318161.7851955 318161.8019955 318161.80619549996 318161.81039550004 318161.8187955 318161.8271955 318161.83559549996 318161.8439955 318161.8481955 318161.8607955 318161.8649955 318161.8733955 318161.8859955 318161.8901955 318161.89439549996 318161.89859550004 318161.91119550006 318161.9195955 318161.9237955 318161.9405955 318161.9447955 318161.9489955 318161.95739550004 318161.9657955 318161.9699955 318161.9783955 318161.9825955 318161.9993955
21,318162.7176,638.4,768,782,0.501893532,0.494049452,2.989399126,0.944452982,gaze,,,,318162.7175955 318162.7259955 318162.73439550004 318162.7427955 318162.7469955 318162.75959549996 318162.7637955 318162.7721955 318162.7847955 318162.7889955 318162.8015955 318162.8141955 318162.81839549995 318162.8309955 318162.8351955 318162.8477955 318162.8561955 318162.8645955 318162.8687955 318162.8729955 318162.87719549995 318162.88139550004 318162.89399550005 318162.8981955 318162.9023955 318162.9149955 318162.9317955 318162.93599549995 318162.94019550004 318162.94859549997 318162.9527955 318162.9569955 318162.9653955 318162.97799549997 318162.9863955 318162.992574 318162.99899550003 318163.00739549997 318163.01159550005 318163.0199955 318163.02839550003 318163.0325955 318163.03679549997 318163.0451955 318163.05359549995 318163.05779550003 318163.0745955 318163.0829955 318163.08719550003 318163.09559549997 318163.1039955 318163.1123955 318163.1207955 318163.1333955 318163.1375955 318163.14599550003 318163.15439549997 318163.1669955 318163.17539550003 318163.1795955 318163.1879955 318163.1921955 318163.2005955 318163.20479550003 318163.2215955 318163.2299955 318163.23419550003 318163.2383955 318163.2551955 318163.26359550003 318163.2677955 318163.27199549996 318163.2845955 318163.3013955 318163.30559550005 318163.3097955 318163.3181955 318163.3223955 318163.33499550004 318163.3475955 318163.3559955
22,318164.1876,218.4,800,806,0.52275395,0.85427737,2.889444462,0.991334159,gaze,,,,318164.1875955 318164.19599549996 318164.2001955 318164.2169955 318164.2211955 318164.2253955 318164.22959550004 318164.2379955 318164.2505955 318164.2631955 318164.2715955 318164.28419549996 318164.28839550004 318164.2925955 318164.3093955 318164.31359549996 318164.3219955 318164.3303955 318164.3513955 318164.3681955 318164.3765955 318164.3849955 318164.3933955 318164.40599550004
23,318166.338,642.6,848,863,0.498292538,0.512068298,2.857607262,0.954133211,gaze,,,,318166.33799549995 318166.3421955 318166.3505955 318166.3547955 318166.3631955 318166.37159550004 318166.3841955 318166.39679549995 318166.40099550004 318166.41359550005 318166.4219955 318166.43039550004 318166.43879549997 318166.4429955 318166.4471955 318166.4555955 318166.47239550005 318166.4765955 318166.4807955 318166.48919550003 318166.5017955 318166.5059955 318166.5101955 318166.5227955 318166.5269955 318166.5353955 318166.5437955 318166.5605955 318166.5647955 318166.5689955 318166.5815955 318166.5857955 318166.58999550005 318166.5983955 318166.60679550003 318166.61519549997 318166.6277955 318166.63199549995 318166.63619550003 318166.6445955 318166.64879550005 318166.6571955 318166.6697955 318166.6823955 318166.6907955 318166.69499550003 318166.70759550005 318166.7117955 318166.7159955 318166.7201955 318166.73279549996 318166.7411955 318166.7495955 318166.75379550003 318166.7621955 318166.7705955 318166.7789955 318166.78319550003 318166.79579550005 318166.8041955 318166.8125955 318166.82099549996 318166.8335955 318166.8461955 318166.85039549996 318166.8545955 318166.8587955 318166.8629955 318166.8671955 318166.87979549996 318166.8881955 318166.90919549996 318166.9133955 318166.9175955 318166.9217955 318166.9301955 318166.9385955 318166.94279550004 318166.9511955 318166.9637955 318166.9763955 318166.9805955
24,318167.8584,205.8,882,886,0.506006149,0.778960877,2.50922016,0.993022087,gaze,,,,318167.8583955 318167.86679550004 318167.8835955 318167.89199549996 318167.9003955 318167.9129955 318167.9171955 318167.92559550004 318167.9381955 318167.9423955 318167.95079549996 318167.9591955 318167.9675955 318167.9717955 318167.9801955 318167.9885955 318168.0011955 318168.0053955 318168.00959549996 318168.01379550004 318168.0305955 318168.0347955 318168.04319550004 318168.0473955 318168.0599955 318168.0641955
25,318168.0684,995.4,886,908,0.511053788,0.774951238,2.672474891,0.977743638,gaze,,,,318168.06839549995 318168.8621955 318168.8705955 318168.889374 318168.8915955 318168.9041955 318168.9125955 318168.9251955 318168.9293955 318168.93359549996 318168.9545955 318168.96719550004 318168.9713955 318168.9797955 318168.99659550004 318169.00499549997 318169.0091955 318169.0133955 318169.0175955 318169.02599550004 318169.0385955 318169.0469955 318169.05119549995 318169.06379549997
26,318169.299,222.6,913,918,0.393515141,0.526764597,1.817297307,0.995501678,gaze,,,,318169.29899549996 318169.3115955 318169.31999550003 318169.3241955 318169.3367955 318169.3409955 318169.34939550003 318169.36199550005 318169.3661955 318169.3703955 318169.3745955 318169.3913955 318169.3955955 318169.40819550003 318169.4123955 318169.4249955 318169.4291955 318169.4333955 318169.4417955 318169.4501955 318169.4543955 318169.4627955 318169.4753955 318169.4837955 318169.4963955 318169.5005955 318169.5089955 318169.5173955 318169.5215955
27,318172.4826,231,982,987,0.521892177,0.845167717,0.823329605,0.990921969,gaze,,,,318172.48259549995 318172.48679550004 318172.4993955 318172.5035955 318172.5119955 318172.5203955 318172.5287955 318172.5371955 318172.54559550004 318172.55399549997 318172.5623955 318172.5665955 318172.5791955 318172.5875955 318172.5917955 318172.6001955 318172.6085955 318172.6211955 318172.63379550003 318172.6421955 318172.64639550005 318172.6547955 318172.6589955 318172.6757955 318172.6799955 318172.6841955 318172.68839549995 318172.6967955 318172.70099549997 318172.7135955
28,318175.8048,382.2,1055,1063,0.527897283,0.864102931,2.361646266,0.999472925,gaze,,,,318175.8047955 318175.8173955 318175.82999550004 318175.8425955 318175.8467955 318175.85519549996 318175.8677955 318175.8719955 318175.8803955 318175.8845955 318175.88879550004 318175.8929955 318175.9055955 318175.91819550004 318175.93079550005 318175.9349955 318175.9433955 318175.94759550004 318175.9601955 318175.9685955 318175.97279549995 318176.00639550004 318176.0105955 318176.01899550005 318176.0231955 318176.0273955 318176.0315955 318176.0399955 318176.0483955 318176.0567955 318176.0693955 318176.07359549997 318176.0819955 318176.10299549997 318176.1113955 318176.1155955 318176.1197955 318176.12399550003 318176.1281955 318176.1449955 318176.14919549995 318176.1575955 318176.1869955
29,318176.8212,348.6,1076,1084,0.375915639,0.551567364,2.690881966,0.997360086,gaze,,,,318176.8211955 318176.8337955 318176.8463955 318176.8505955 318176.8547955 318176.86739549995 318176.87999549997 318176.8883955 318176.8925955 318176.9051955 318176.9177955 318176.9261955 318176.93039550004 318176.9345955 318176.9513955 318176.9597955 318176.96819549997 318176.97239550005 318176.98919550003 318176.9933955 318176.99759549997 318177.0059955 318177.0143955 318177.03119550005 318177.0353955 318177.04799550003 318177.05639549997 318177.0605955 318177.07739550003 318177.0815955 318177.0857955 318177.0941955 318177.0983955 318177.1109955 318177.11519549997 318177.1235955 318177.1277955 318177.1403955 318177.1445955 318177.14879550005 318177.1613955 318177.1697955
30,318180.8868,218.4,1166,1171,0.483184065,0.703913846,2.925331276,0.997777038,gaze,,,,318180.88679549994 318180.8951955 318180.9035955 318180.9119955 318180.9161955 318180.92879549996 318180.9329955 318180.9413955 318180.9539955 318180.96239550004 318180.9749955 318180.9833955 318180.98759549996 318181.0043955 318181.0085955 318181.0127955 318181.0169955 318181.02119550004 318181.0421955 318181.05059550004 318181.0547955 318181.0631955 318181.07579549996 318181.0841955 318181.0925955 318181.1009955 318181.10519549996
