id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
14,225816.2862,294,521,530,0.455475657,0.114565881,2.23435932,0.779536525,gaze,,,,225816.286152 225816.294552 225816.302952 225816.311352 225816.319752 225816.328152 225816.336552 225816.344952 225816.353352 225816.361752 225816.370152 225816.378552 225816.386952 225816.395352 225816.403752 225816.412152 225816.420552 225816.428952 225816.437352 225816.445752 225816.454152 225816.462552 225816.470952 225816.479352 225816.487752 225816.496152 225816.504552 225816.512952 225816.521352 225816.529752 225816.538152 225816.546552 225816.554952 225816.563352 225816.571752 225816.580152
15,225821.6958,210,679,686,0.472636267,0.513971436,2.64164761,0.881870422,gaze,,,,225821.695752 225821.704152 225821.712552 225821.720952 225821.729352 225821.737752 225821.746152 225821.754552 225821.762952 225821.771352 225821.779752 225821.788152 225821.796552 225821.804952 225821.813352 225821.821752 225821.830152 225821.838552 225821.846952 225821.855352 225821.863752 225821.872152 225821.880552 225821.888952 225821.897352 225821.905752
16,225822.9306,310.8,715,724,0.427920744,0.12390839,2.86142961,0.74761076,gaze,,,,225822.930552 225822.938952 225822.947352 225822.955752 225822.964152 225822.972552 225822.980952 225822.989352 225822.997752 225823.006152 225823.014552 225823.022952 225823.031352 225823.039752 225823.048152 225823.056552 225823.064952 225823.073352 225823.081752 225823.090152 225823.098552 225823.106952 225823.115352 225823.123752 225823.132152 225823.140552 225823.148952 225823.157352 225823.165752 225823.174152 225823.182552 225823.190952 225823.199352 225823.207752 225823.216152 225823.224552 225823.232952 225823.241352
17,225823.9386,218.4,744,750,0.616761794,0.317718572,2.917830564,0.795671625,gaze,,,,225823.938552 225823.946952 225823.955352 225823.963752 225823.972152 225823.980552 225823.988952 225823.997352 225824.005752 225824.014152 225824.022552 225824.030952 225824.039352 225824.047752 225824.056152 225824.064552 225824.072952 225824.081352 225824.089752 225824.098152 225824.106552 225824.114952 225824.123352 225824.131752 225824.140152 225824.148552 225824.156952
18,225824.9634,319.2,773,782,0.363173856,0.385497129,2.928587082,0.974827992,gaze,,,,225824.963352 225824.971752 225824.980152 225824.988552 225824.996952 225825.005352 225825.013752 225825.022152 225825.030552 225825.038952 225825.047352 225825.055752 225825.064152 225825.072552 225825.080952 225825.089352 225825.097752 225825.106152 225825.114552 225825.122952 225825.131352 225825.139752 225825.148152 225825.156552 225825.164952 225825.173352 225825.181752 225825.198552 225825.206952 225825.215352 225825.223752 225825.232152 225825.240552 225825.248952 225825.257352 225825.265752 225825.274152 225825.282552
19,225827.6094,201.6,850,856,0.640671202,0.133870078,2.722169545,0.668625051,gaze,,,,225827.609352 225827.626152 225827.634552 225827.642952 225827.651352 225827.659752 225827.668152 225827.676552 225827.684952 225827.693352 225827.701752 225827.710152 225827.718552 225827.726952 225827.735352 225827.743752 225827.752152 225827.760552 225827.768952 225827.777352 225827.785752 225827.794152 225827.802552 225827.810952
20,225828.6174,268.8,880,888,0.546032402,0.717640833,2.783964481,0.995158824,gaze,,,,225828.617352 225828.625752 225828.634152 225828.642552 225828.650952 225828.659352 225828.667752 225828.676152 225828.684552 225828.692952 225828.701352 225828.709752 225828.718152 225828.726552 225828.734952 225828.743352 225828.751752 225828.760152 225828.768552 225828.776952 225828.785352 225828.793752 225828.802152 225828.810552 225828.818952 225828.827352 225828.835752 225828.844152 225828.852552 225828.860952 225828.869352 225828.877752 225828.886152
21,225830.4654,260.4,933,941,0.625010348,0.417635126,2.908894192,0.664599536,gaze,,,,225830.465352 225830.473752 225830.482152 225830.490552 225830.498952 225830.507352 225830.515752 225830.524152 225830.532552 225830.540952 225830.549352 225830.557752 225830.566152 225830.574552 225830.582952 225830.591352 225830.599752 225830.608152 225830.616552 225830.624952 225830.633352 225830.641752 225830.650152 225830.658552 225830.666952 225830.675352 225830.683752 225830.692152 225830.700552 225830.708952 225830.717352 225830.725752
22,225832.8174,243.6,1001,1008,0.60467796,0.41120746,2.97058654,0.801309736,gaze,,,,225832.817352 225832.825752 225832.834152 225832.842552 225832.850952 225832.859352 225832.867752 225832.876152 225832.884552 225832.892952 225832.901352 225832.909752 225832.918152 225832.926552 225832.934952 225832.943352 225832.951752 225832.960152 225832.968552 225832.976952 225832.985352 225832.993752 225833.010552 225833.018952 225833.027352 225833.035752 225833.044152 225833.052552 225833.060952
23,225834.8754,210,1061,1067,0.432159109,0.418295604,2.897083231,0.968584096,gaze,,,,225834.875352 225834.883752 225834.892152 225834.900552 225834.908952 225834.917352 225834.934152 225834.942552 225834.950952 225834.959352 225834.967752 225834.976152 225834.984552 225834.992952 225835.001352 225835.009752 225835.018152 225835.026552 225835.034952 225835.043352 225835.051752 225835.060152 225835.068552 225835.076952 225835.085352
24,225836.0766,268.8,1096,1104,0.721440879,0.29531202,2.820598299,0.797069407,gaze,,,,225836.076552 225836.084952 225836.093352 225836.101752 225836.110152 225836.118552 225836.126952 225836.135352 225836.143752 225836.152152 225836.160552 225836.168952 225836.177352 225836.185752 225836.194152 225836.202552 225836.210952 225836.219352 225836.227752 225836.236152 225836.244552 225836.252952 225836.261352 225836.269752 225836.278152 225836.286552 225836.294952 225836.303352 225836.311752 225836.320152 225836.328552 225836.336952 225836.345352
25,225839.4786,798,1191,1211,0.530235261,0.641573742,2.737958403,0.981283779,gaze,,,,225839.478552 225839.470152 225839.461752 225839.453352 225839.444952 225839.436552 225839.428152 225839.419752 225839.411352 225839.402952 225839.394552 225840.041352 225840.049752 225840.058152 225840.066552 225840.074952 225840.083352 225840.091752 225840.100152 225840.108552 225840.116952 225840.125352 225840.133752 225840.142152 225840.150552 225840.158952 225840.167352 225840.175752 225840.184152 225840.192552 225840.200952 225840.209352 225840.217752 225840.226152 225840.234552 225840.242952 225840.251352 225840.259752 225840.268152 225840.276552
