id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,50755.56743,327.6,1014,1022,0.44994555,0.593478608,2.217608906,0.999736842,gaze,,,,50755.567428 50755.584228 50755.592628 50755.601028 50755.609428 50755.626228 50755.634628 50755.643028 50755.651428 50755.659828 50755.668228 50755.676628 50755.685028 50755.693428 50755.701828 50755.710228 50755.718628 50755.727028 50755.735428 50755.743828 50755.752228 50755.760628 50755.769028 50755.777428 50755.785828 50755.794228 50755.802628 50755.811028 50755.819428 50755.827828 50755.836228 50755.844628 50755.853028 50755.861428 50755.869828 50755.878228 50755.886628 50755.895028
11,50760.13703,378,1127,1136,0.563637335,0.554228027,1.5208166,0.994751285,gaze,,,,50760.137028 50760.128628 50760.120228 50760.111828 50760.103428 50760.095028 50760.086628 50760.078228 50760.069828 50760.053028 50760.044628 50760.036228 50760.027828 50760.019428 50760.011028 50760.002628 50759.994228 50759.985828 50759.977428 50759.969028 50759.960628 50759.952228 50759.943828 50759.935428 50759.927028 50759.918628 50759.910228 50759.901828 50759.893428 50759.885028 50759.876628 50759.868228 50759.859828 50759.851428 50759.843028 50759.834628 50759.826228 50759.817828 50759.809428 50759.801028 50759.792628 50759.784228 50759.775828 50759.767428 50759.759028 50759.750628 50759.742228 50759.733828 50759.725428 50759.717028 50759.708628 50760.153828 50760.162228 50760.170628 50760.179028 50760.187428 50760.195828 50760.204228 50760.212628 50760.221028 50760.229428 50760.237828 50760.246228 50760.254628 50760.263028 50760.271428 50760.279828 50760.288228 50760.296628 50760.305028 50760.313428 50760.330228 50760.338628 50760.347028 50760.355428 50760.363828 50760.372228 50760.380628 50760.389028 50760.397428 50760.405828 50760.414228 50760.422628 50760.431028 50760.439428 50760.447828 50760.456228 50760.464628 50760.473028 50760.481428 50760.489828 50760.498228 50760.506628 50760.515028
12,50764.63103,302.4,1242,1249,0.658395025,0.631681881,2.898831016,0.972747457,gaze,,,,50764.631028 50764.639428 50764.647828 50764.656228 50764.664628 50764.673028 50764.681428 50764.689828 50764.698228 50764.706628 50764.715028 50764.723428 50764.731828 50764.740228 50764.748628 50764.757028 50764.765428 50764.773828 50764.790628 50764.799028 50764.807428 50764.815828 50764.824228 50764.832628 50764.841028 50764.849428 50764.857828 50764.866228 50764.874628 50764.883028 50764.891428 50764.899828 50764.908228 50764.916628 50764.925028 50764.933428
13,50770.17503,487.2,1380,1393,0.40422063,0.73281602,2.75808032,0.99701655,gaze,,,,50770.175028 50770.183428 50770.191828 50770.200228 50770.208628 50770.217028 50770.225428 50770.233828 50770.242228 50770.250628 50770.259028 50770.267428 50770.275828 50770.284228 50770.292628 50770.301028 50770.309428 50770.317828 50770.326228 50770.334628 50770.343028 50770.351428 50770.359828 50770.368228 50770.376628 50770.385028 50770.393428 50770.401828 50770.410228 50770.418628 50770.427028 50770.435428 50770.443828 50770.452228 50770.460628 50770.469028 50770.477428 50770.485828 50770.494228 50770.502628 50770.511028 50770.519428 50770.527828 50770.536228 50770.544628 50770.553028 50770.561428 50770.569828 50770.578228 50770.586628 50770.595028 50770.603428 50770.611828 50770.620228 50770.628628 50770.637028 50770.645428 50770.653828 50770.662228
14,50771.77943,302.4,1420,1428,0.428938418,0.673034478,2.915546918,1,gaze,,,,50771.779428 50771.787828 50771.796228 50771.804628 50771.813028 50771.821428 50771.829828 50771.838228 50771.846628 50771.855028 50771.863428 50771.871828 50771.880228 50771.888628 50771.897028 50771.905428 50771.913828 50771.922228 50771.930628 50771.939028 50771.947428 50771.955828 50771.964228 50771.972628 50771.981028 50771.989428 50771.997828 50772.006228 50772.014628 50772.023028 50772.031428 50772.039828 50772.048228 50772.056628 50772.065028 50772.073428 50772.081828
15,50776.28183,302.4,1534,1541,0.561190512,0.736043998,2.970070951,0.992399573,gaze,,,,50776.281828 50776.290228 50776.298628 50776.307028 50776.315428 50776.323828 50776.332228 50776.340628 50776.349028 50776.357428 50776.365828 50776.374228 50776.382628 50776.391028 50776.399428 50776.407828 50776.416228 50776.424628 50776.433028 50776.441428 50776.449828 50776.458228 50776.466628 50776.475028 50776.483428 50776.491828 50776.500228 50776.508628 50776.517028 50776.525428 50776.533828 50776.542228 50776.559028 50776.567428 50776.575828 50776.584228
16,50777.28983,420,1559,1570,0.612668411,0.675165031,1.749497514,0.989863935,gaze,,,,50777.289828 50777.298228 50777.306628 50777.315028 50777.323428 50777.331828 50777.340228 50777.348628 50777.357028 50777.365428 50777.373828 50777.382228 50777.390628 50777.399028 50777.407428 50777.415828 50777.424228 50777.432628 50777.441028 50777.449428 50777.457828 50777.466228 50777.474628 50777.483028 50777.491428 50777.499828 50777.508228 50777.516628 50777.525028 50777.533428 50777.541828 50777.550228 50777.558628 50777.567028 50777.575428 50777.583828 50777.592228 50777.600628 50777.609028 50777.617428 50777.625828 50777.634228 50777.642628 50777.651028 50777.659428 50777.676228 50777.684628 50777.693028 50777.701428 50777.709828
17,50778.40703,411.6,1588,1597,0.538072534,0.729242561,2.820286107,0.999053365,gaze,,,,50778.407028 50778.415428 50778.423828 50778.432228 50778.440628 50778.449028 50778.457428 50778.465828 50778.474228 50778.482628 50778.491028 50778.499428 50778.507828 50778.516228 50778.524628 50778.533028 50778.541428 50778.549828 50778.558228 50778.566628 50778.575028 50778.583428 50778.591828 50778.600228 50778.608628 50778.617028 50778.625428 50778.633828 50778.642228 50778.650628 50778.659028 50778.667428 50778.675828 50778.684228 50778.692628 50778.701028 50778.709428 50778.717828 50778.726228 50778.734628 50778.743028 50778.751428 50778.759828 50778.768228 50778.776628 50778.785028 50778.793428 50778.801828 50778.810228 50778.818628
18,50778.84383,999.6,1598,1623,0.550633638,0.698967882,2.510361077,0.999929119,gaze,,,,50778.843828 50778.835428 50778.827028 50779.415028 50779.423428 50779.431828 50779.440228 50779.448628 50779.457028 50779.465428 50779.473828 50779.482228 50779.490628 50779.499028 50779.507428 50779.515828 50779.524228 50779.532628 50779.541028 50779.549428 50779.557828 50779.574628 50779.583028 50779.591428 50779.599828 50779.608228 50779.616628 50779.625028 50779.633428 50779.641828 50779.650228 50779.658628 50779.667028 50779.675428 50779.683828 50779.692228 50779.700628 50779.709028 50779.717428 50779.725828 50779.734228 50779.742628 50779.751028 50779.759428 50779.767828 50779.776228 50779.784628 50779.793028 50779.801428 50779.809828 50779.818228 50779.826628 50779.835028 50779.843428
19,50780.01983,604.8,1627,1641,0.492599532,0.70772545,2.975205177,0.999188235,gaze,,,,50780.019828 50780.028228 50780.036628 50780.045028 50780.053428 50780.070228 50780.078628 50780.087028 50780.095428 50780.103828 50780.112228 50780.120628 50780.129028 50780.137428 50780.145828 50780.171028 50780.187828 50780.196228 50780.204628 50780.213028 50780.221428 50780.229828 50780.238228 50780.246628 50780.255028 50780.263428 50780.271828 50780.280228 50780.288628 50780.297028 50780.305428 50780.313828 50780.322228 50780.330628 50780.339028 50780.347428 50780.355828 50780.364228 50780.372628 50780.381028 50780.389428 50780.397828 50780.406228 50780.414628 50780.423028 50780.431428 50780.439828 50780.448228 50780.456628 50780.465028 50780.473428 50780.481828 50780.490228 50780.498628 50780.507028 50780.515428 50780.523828 50780.532228 50780.540628 50780.557428 50780.565828 50780.574228 50780.582628 50780.591028 50780.599428 50780.607828 50780.616228 50780.624628
20,50780.65823,915.6,1642,1664,0.503313801,0.71225879,2.678763287,0.999178395,gaze,,,,50780.658228 50780.649828 50780.633028 50781.027828 50781.036228 50781.044628 50781.053028 50781.061428 50781.069828 50781.078228 50781.086628 50781.095028 50781.103428 50781.111828 50781.120228 50781.128628 50781.137028 50781.145428 50781.153828 50781.162228 50781.170628 50781.179028 50781.187428 50781.195828 50781.204228 50781.212628 50781.221028 50781.229428 50781.237828 50781.246228 50781.254628 50781.263028 50781.271428 50781.279828 50781.288228 50781.296628 50781.305028 50781.313428 50781.321828 50781.330228 50781.338628 50781.347028 50781.355428 50781.363828 50781.372228 50781.380628 50781.389028 50781.397428 50781.405828 50781.414228 50781.422628 50781.431028 50781.439428 50781.447828 50781.456228 50781.464628 50781.473028 50781.481428 50781.489828 50781.498228 50781.506628 50781.515028 50781.523428 50781.531828 50781.540228 50781.548628 50781.557028 50781.565428 50781.573828
21,50781.65783,361.2,1666,1674,0.482871989,0.717231502,1.546554208,1,gaze,,,,50781.657828 50781.649428 50781.641028 50781.632628 50781.624228 50781.615828 50781.607428 50781.599028 50781.590628 50781.582228 50781.666228 50781.674628 50781.683028 50781.691428 50781.699828 50781.708228 50781.716628 50781.725028 50781.733428 50781.741828 50781.750228 50781.758628 50781.767028 50781.775428 50781.783828 50781.792228 50781.800628 50781.809028 50781.817428 50781.825828 50781.834228 50781.842628 50781.851028 50781.859428 50781.867828 50781.876228 50781.884628 50781.893028 50781.901428 50781.909828 50781.918228 50781.926628 50781.935028 50781.943428 50781.951828 50781.960228 50781.968628 50781.977028 50781.985428 50781.993828 50782.002228 50782.010628 50782.019028
22,50782.02743,999.6,1674,1699,0.536904174,0.663169737,2.802023189,0.998410912,gaze,,,,50782.027428 50782.665828 50782.674228 50782.682628 50782.691028 50782.699428 50782.707828 50782.716228 50782.724628 50782.733028 50782.741428 50782.749828 50782.758228 50782.766628 50782.775028 50782.783428 50782.791828 50782.800228 50782.808628 50782.817028 50782.825428 50782.833828 50782.842228 50782.850628 50782.859028 50782.867428 50782.875828 50782.884228 50782.892628 50782.901028 50782.909428 50782.917828 50782.926228 50782.934628 50782.943028 50782.951428 50782.959828 50782.968228 50782.976628 50782.985028 50782.993428 50783.001828 50783.010228 50783.018628 50783.027028
23,50783.37143,504,1708,1720,0.586133863,0.732887943,2.872772727,0.994102538,gaze,,,,50783.371428 50783.379828 50783.388228 50783.396628 50783.405028 50783.413428 50783.421828 50783.430228 50783.438628 50783.447028 50783.455428 50783.463828 50783.472228 50783.480628 50783.489028 50783.497428 50783.505828 50783.514228 50783.522628 50783.531028 50783.539428 50783.547828 50783.556228 50783.564628 50783.573028 50783.581428 50783.589828 50783.598228 50783.606628 50783.615028 50783.623428 50783.631828 50783.640228 50783.648628 50783.657028 50783.665428 50783.673828 50783.682228 50783.690628 50783.699028 50783.707428 50783.715828 50783.724228 50783.732628 50783.741028 50783.749428 50783.757828 50783.774628 50783.783028 50783.791428 50783.799828 50783.808228 50783.816628 50783.825028 50783.833428 50783.841828 50783.850228 50783.858628 50783.867028 50783.875428
24,50787.89903,302.4,1822,1829,0.56861003,0.73958888,2.579820946,0.9943869,gaze,,,,50787.899028 50787.907428 50787.915828 50787.924228 50787.932628 50787.941028 50787.949428 50787.957828 50787.966228 50787.974628 50787.983028 50787.991428 50787.999828 50788.008228 50788.016628 50788.025028 50788.033428 50788.041828 50788.050228 50788.058628 50788.067028 50788.075428 50788.083828 50788.092228 50788.100628 50788.109028 50788.117428 50788.125828 50788.134228 50788.142628 50788.151028 50788.159428 50788.167828 50788.176228 50788.184628 50788.193028 50788.201428
25,50789.50343,310.8,1862,1869,0.628507587,0.392163437,2.956547797,0.99775171,gaze,,,,50789.503428 50789.511828 50789.520228 50789.528628 50789.537028 50789.545428 50789.553828 50789.562228 50789.570628 50789.579028 50789.587428 50789.595828 50789.604228 50789.612628 50789.621028 50789.629428 50789.637828 50789.646228 50789.654628 50789.663028 50789.671428 50789.679828 50789.688228 50789.696628 50789.705028 50789.713428 50789.721828 50789.730228 50789.738628 50789.747028 50789.763828 50789.772228 50789.780628 50789.789028 50789.797428 50789.805828 50789.814228
26,50792.27543,310.8,1932,1940,0.538500609,0.761420374,2.912241764,0.997473888,gaze,,,,50792.275428 50792.283828 50792.292228 50792.300628 50792.309028 50792.317428 50792.325828 50792.334228 50792.342628 50792.351028 50792.359428 50792.367828 50792.376228 50792.384628 50792.393028 50792.401428 50792.409828 50792.418228 50792.426628 50792.435028 50792.443428 50792.451828 50792.460228 50792.468628 50792.477028 50792.485428 50792.493828 50792.502228 50792.510628 50792.519028 50792.527428 50792.535828 50792.544228 50792.552628 50792.561028 50792.569428 50792.577828 50792.586228
27,50802.48143,302.4,2189,2196,0.499253788,0.491859571,2.95583595,0.956261036,gaze,,,,50802.481428 50802.489828 50802.498228 50802.506628 50802.515028 50802.523428 50802.531828 50802.540228 50802.548628 50802.557028 50802.565428 50802.573828 50802.582228 50802.590628 50802.599028 50802.607428 50802.615828 50802.624228 50802.632628 50802.641028 50802.649428 50802.657828 50802.666228 50802.674628 50802.683028 50802.691428 50802.699828 50802.708228 50802.716628 50802.725028 50802.733428 50802.741828 50802.750228 50802.758628 50802.767028 50802.775428 50802.783828
