id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
14,425210.2963,798,303,321,0.522412015,0.755609179,2.709348544,0.985724049,gaze,,,,425210.296269 425210.304669 425210.313069 425210.321469 425210.338269 425210.346669 425210.355069 425210.363469 425210.380269 425210.388669 425210.397069 425210.405469 425210.422269 425210.430669 425210.439069 425210.464269 425210.472669 425210.489469 425210.497869 425210.514669 425210.523069 425210.539869 425210.548269 425210.565069 425210.581869 425210.590269 425210.598669 425210.607069 425210.623869 425210.632269 425210.649069 425210.657469 425210.674269 425210.682669 425210.691069 425210.699469 425210.707869 425210.716269 425210.741469 425210.749869 425210.758269 425210.775069 425210.791869 425210.800269 425210.825469 425210.833869 425210.842269 425210.850669 425210.867469 425210.875869 425210.884269 425210.892669 425210.901069 425210.917869 425210.926269 425210.934669 425210.951469 425210.959869 425210.976669 425210.993469 425211.001869 425211.018669 425211.027069 425211.052269 425211.060669 425211.069069 425211.085869 425211.094269
15,425211.3799,352.8,327,335,0.4451414,0.568065134,2.783830762,0.967380053,gaze,,,,425211.379869 425211.396669 425211.405069 425211.413469 425211.430269 425211.447069 425211.455469 425211.463869 425211.489069 425211.497469 425211.505869 425211.522669 425211.547869 425211.556269 425211.564669 425211.573069 425211.589869 425211.606669 425211.631869 425211.640269 425211.648669 425211.665469 425211.673869 425211.690669 425211.715869 425211.732669
16,425212.3963,210,349,354,0.575779049,0.586043862,1.237408815,0.895029386,gaze,,,,425212.396269 425212.404669 425212.421469 425212.429869 425212.438269 425212.446669 425212.463469 425212.480269 425212.488669 425212.497069 425212.513869 425212.522269 425212.539069 425212.547469 425212.564269 425212.572669 425212.589469 425212.606269
17,425213.4043,991.2,372,392,0.452464246,0.74485277,2.120920256,0.998250109,gaze,,,,425213.404269 425213.429469 425213.437869 425213.454669 425213.463069 425213.471469 425213.488269 425213.496669 425213.505069 425213.530269 425213.547069 425213.555469 425213.563869 425213.572269 425213.589069 425213.597469 425213.605869 425213.614269 425213.631069 425213.639469 425213.647869 425213.656269 425213.664669 425213.673069 425213.681469 425213.698269 425213.706669 425213.715069 425213.740269 425213.757069 425213.765469 425213.773869 425213.782269 425213.815869 425213.824269 425213.832669 425213.841069 425213.849469 425213.857869 425213.866269 425213.874669 425213.891469 425213.916669 425213.925069 425213.933469 425213.941869 425213.950269 425213.967069 425213.983869 425213.992269 425214.009069 425214.025869 425214.034269 425214.042669 425214.051069 425214.067869 425214.076269 425214.084669 425214.093069 425214.101469 425214.109869 425214.126669 425214.143469 425214.151869 425214.160269 425214.177069 425214.185469 425214.202269 425214.210669 425214.219069 425214.227469 425214.252669 425214.261069 425214.269469 425214.277869 425214.294669 425214.311469 425214.319869 425214.328269 425214.336669 425214.345069 425214.353469 425214.370269 425214.378669 425214.395469
18,425214.4207,243.6,393,398,0.457209032,0.739425473,2.778278628,1,gaze,,,,425214.420669 425214.429069 425214.445869 425214.454269 425214.479469 425214.487869 425214.496269 425214.504669 425214.513069 425214.529869 425214.538269 425214.546669 425214.563469 425214.571869 425214.580269 425214.597069 425214.605469 425214.613869 425214.622269 425214.630669 425214.655869 425214.664269
19,425216.5375,411.6000001,440,449,0.490480476,0.577044237,2.856411596,0.948653379,gaze,,,,425216.537469 425216.545869 425216.562669 425216.579469 425216.587869 425216.596269 425216.604669 425216.613069 425216.621469 425216.629869 425216.638269 425216.655069 425216.663469 425216.680269 425216.688669 425216.705469 425216.713869 425216.722269 425216.739069 425216.755869 425216.764269 425216.772669 425216.789469 425216.797869 425216.806269 425216.831469 425216.848269 425216.856669 425216.873469 425216.881869 425216.890269 425216.898669 425216.907069 425216.923869 425216.932269 425216.940669 425216.949069
20,425217.5455,193.2,462,466,0.437972072,0.34565552,2.678930845,0.890349076,gaze,,,,425217.545469 425217.562269 425217.570669 425217.579069 425217.587469 425217.595869 425217.604269 425217.629469 425217.637869 425217.646269 425217.654669 425217.679869 425217.688269 425217.705069 425217.713469 425217.730269 425217.738669
21,425218.5535,747.6,483,500,0.514456217,0.470210449,2.876766331,0.845990764,gaze,,,,425218.553469 425218.561869 425218.570269 425218.595469 425218.603869 425218.612269 425218.620669 425218.629069 425218.645869 425218.654269 425218.662669 425218.671069 425218.696269 425218.713069 425218.721469 425218.729869 425218.738269 425218.746669 425218.755069 425218.763469 425218.771869 425218.788669 425218.805469 425218.813869 425218.822269 425218.830669 425218.839069 425218.855869 425218.881069 425218.889469 425218.897869 425218.906269 425218.914669 425218.923069 425218.948269 425218.956669 425218.965069 425218.973469 425218.990269 425218.998669 425219.007069 425219.023869 425219.040669 425219.049069 425219.057469 425219.074269 425219.082669 425219.091069 425219.116269 425219.124669 425219.133069 425219.149869 425219.158269 425219.166669 425219.183469 425219.191869 425219.200269 425219.217069 425219.225469 425219.242269 425219.267469 425219.284269 425219.301069
22,425219.5447,487.2,505,516,0.517566204,0.476345885,2.704113572,0.863791601,gaze,,,,425219.544669 425219.536269 425219.527869 425219.494269 425219.485869 425219.477469 425219.460669 425219.452269 425219.435469 425219.401869 425219.385069 425219.376669 425219.359869 425219.351469 425219.343069 425219.326269 425219.317869 425219.309469 425219.561469 425219.569869 425219.578269 425219.595069 425219.603469 425219.620269 425219.628669 425219.645469 425219.653869 425219.670669 425219.687469 425219.704269 425219.712669 425219.721069 425219.729469 425219.746269 425219.763069 425219.771469 425219.779869 425219.788269 425219.796669 425219.805069 425219.830269 425219.847069 425219.855469 425219.863869 425219.872269 425219.889069 425219.897469 425219.914269 425219.922669 425219.931069 425219.939469 425219.947869 425219.956269 425219.973069 425219.981469 425219.989869 425219.998269 425220.006669 425220.031869
23,425220.5527,646.8,527,542,0.496010269,0.761088789,1.862366523,0.64673428,gaze,,,,425220.552669 425220.561069 425220.569469 425220.603069 425220.611469 425220.619869 425220.636669 425220.645069 425220.661869 425220.670269 425220.678669 425220.703869 425220.712269 425220.720669 425220.729069 425220.745869 425220.762669 425220.787869 425220.796269 425220.804669 425220.821469 425220.829869 425220.863469 425220.880269 425220.888669 425220.897069 425220.905469 425220.922269 425220.930669 425220.939069 425220.955869 425220.964269 425220.972669 425220.981069 425220.989469 425221.006269 425221.031469 425221.039869 425221.048269 425221.056669 425221.081869 425221.090269 425221.098669 425221.123869 425221.132269 425221.140669 425221.157469 425221.174269 425221.182669 425221.191069 425221.199469
24,425221.5607,100.8,550,553,0.438618005,0.590096236,2.911733466,0.937599354,gaze,,,,425221.560669 425221.577469 425221.585869 425221.602669 425221.619469 425221.627869 425221.644669 425221.653069 425221.661469
25,425222.5687,252,573,579,0.523030203,0.631573878,0.826457458,0.941376577,gaze,,,,425222.568669 425222.577069 425222.593869 425222.610669 425222.627469 425222.644269 425222.652669 425222.669469 425222.686269 425222.694669 425222.711469 425222.736669 425222.745069 425222.753469 425222.770269 425222.778669 425222.787069 425222.820669
26,425223.5851,302.4,595,599,0.443661911,0.472227088,0.988505748,0.910120659,gaze,,,,425223.585069 425223.593469 425223.610269 425223.635469 425223.660669 425223.669069 425223.677469 425223.685869 425223.702669 425223.719469 425223.727869 425223.744669 425223.753069 425223.769869 425223.778269 425223.786669 425223.795069 425223.811869 425223.820269 425223.837069 425223.845469 425223.862269 425223.870669 425223.879069 425223.887469
27,425224.5931,344.4,610,615,0.505862913,0.807069441,2.909229497,0.959391506,gaze,,,,425224.593069 425224.601469 425224.635069 425224.643469 425224.651869 425224.668669 425224.685469 425224.693869 425224.702269 425224.719069 425224.727469 425224.735869 425224.752669 425224.769469 425224.777869 425224.794669 425224.803069 425224.819869 425224.828269 425224.836669 425224.853469 425224.861869 425224.870269 425224.887069 425224.903869 425224.912269 425224.920669 425224.929069 425224.937469
28,425228.8183,411.6,673,679,0.493258107,0.476259051,2.5044632,0.850389922,gaze,,,,425228.818269 425228.826669 425228.835069 425228.843469 425228.860269 425228.885469 425228.893869 425228.902269 425228.919069 425228.944269 425228.952669 425228.961069 425228.969469 425228.977869 425229.003069 425229.019869 425229.045069 425229.061869 425229.078669 425229.087069 425229.095469 425229.103869 425229.120669 425229.145869 425229.154269 425229.162669 425229.171069 425229.179469 425229.187869 425229.213069 425229.221469 425229.229869
29,425229.8347,982.8,689,705,0.489505956,0.764723926,2.787135655,0.99789587,gaze,,,,425229.834669 425229.843069 425229.851469 425229.859869 425229.885069 425229.901869 425229.910269 425229.918669 425229.927069 425229.943869 425229.952269 425229.969069 425229.977469 425229.994269 425230.002669 425230.019469 425230.027869 425230.044669 425230.061469 425230.069869 425230.086669 425230.103469 425230.111869 425230.120269 425230.145469 425230.153869 425230.162269 425230.170669 425230.179069 425230.187469 425230.204269 425230.212669 425230.221069 425230.237869 425230.246269 425230.263069 425230.271469 425230.288269 425230.296669 425230.305069 425230.313469 425230.330269 425230.338669 425230.347069 425230.355469 425230.363869 425230.372269 425230.380669 425230.389069 425230.405869 425230.422669 425230.431069 425230.447869 425230.456269 425230.464669 425230.473069 425230.489869 425230.498269 425230.506669 425230.515069 425230.531869 425230.540269 425230.548669 425230.557069 425230.565469 425230.573869 425230.590669 425230.599069 425230.615869 425230.632669 425230.641069 425230.649469 425230.683069 425230.691469 425230.699869 425230.716669 425230.725069 425230.741869 425230.758669 425230.775469 425230.792269 425230.800669 425230.809069 425230.817469
30,425232.9175,336,740,745,0.441885578,0.744905819,2.843527056,0.800393794,gaze,,,,425232.917469 425232.925869 425232.942669 425232.951069 425232.959469 425232.967869 425232.993069 425233.001469 425233.009869 425233.026669 425233.035069 425233.051869 425233.077069 425233.085469 425233.093869 425233.102269 425233.119069 425233.127469 425233.152669 425233.161069 425233.169469 425233.186269 425233.194669 425233.211469 425233.219869 425233.236669 425233.245069 425233.253469
31,425233.9255,109.2,756,757,0.510810676,0.330668601,1.651733965,0.86513561,gaze,,,,425233.925469 425233.942269 425233.959069 425233.967469 425233.975869 425233.992669 425234.001069 425234.017869 425234.034669
32,425239.6123,344.4,867,875,0.525932048,0.606619937,1.904518387,0.942344012,gaze,,,,425239.612269 425239.637469 425239.645869 425239.654269 425239.662669 425239.671069 425239.687869 425239.696269 425239.721469 425239.738269 425239.746669 425239.755069 425239.763469 425239.788669 425239.805469 425239.813869 425239.822269 425239.839069 425239.847469 425239.864269 425239.881069 425239.889469 425239.897869 425239.914669 425239.931469 425239.956669
33,425240.6791,890.4,893,913,0.553573132,0.745624865,2.710633994,0.965568623,gaze,,,,425240.679069 425240.704269 425240.712669 425240.721069 425240.737869 425240.754669 425240.763069 425240.779869 425240.788269 425240.796669 425240.821869 425240.838669 425240.847069 425240.872269 425240.880669 425240.889069 425240.897469 425240.914269 425240.922669 425240.939469 425240.947869 425240.956269 425240.964669 425240.981469 425240.989869 425240.998269 425241.006669 425241.023469 425241.031869 425241.057069 425241.065469 425241.073869 425241.090669 425241.107469 425241.115869 425241.124269 425241.149469 425241.157869 425241.166269 425241.174669 425241.199869 425241.208269 425241.216669 425241.241869 425241.250269 425241.267069 425241.292269 425241.300669 425241.309069 425241.317469 425241.325869 425241.334269 425241.351069 425241.376269 425241.384669 425241.393069 425241.401469 425241.409869 425241.418269 425241.435069 425241.451869 425241.468669 425241.485469 425241.493869 425241.519069 425241.527469 425241.535869 425241.544269 425241.569469
34,425241.7207,999.6,916,937,0.533952314,0.762394362,1.448435011,0.981901283,gaze,,,,425241.720669 425241.737469 425241.754269 425241.762669 425241.771069 425241.779469 425241.796269 425241.804669 425241.821469 425241.829869 425241.838269 425241.846669 425241.863469 425241.871869 425241.880269 425241.888669 425241.905469 425241.913869 425241.930669 425241.939069 425241.955869 425241.964269 425241.981069 425241.989469 425242.006269 425242.031469 425242.048269 425242.056669 425242.081869 425242.090269 425242.098669 425242.132269 425242.140669 425242.149069 425242.157469 425242.174269 425242.182669 425242.191069 425242.216269 425242.224669 425242.233069 425242.249869 425242.258269 425242.266669 425242.283469 425242.308669 425242.317069 425242.325469 425242.333869 425242.342269 425242.350669 425242.367469 425242.375869 425242.384269 425242.401069 425242.409469 425242.417869 425242.426269 425242.434669 425242.459869 425242.468269 425242.485069 425242.493469 425242.510269 425242.518669 425242.543869 425242.552269 425242.560669 425242.569069 425242.594269 425242.611069 425242.627869 425242.644669 425242.653069 425242.669869 425242.678269 425242.703469 425242.720269
35,425242.7371,210,938,942,0.517164586,0.757906733,1.540363919,0.998818556,gaze,,,,425242.737069 425242.745469 425242.753869 425242.762269 425242.779069 425242.804269 425242.821069 425242.829469 425242.846269 425242.863069 425242.871469 425242.879869 425242.888269 425242.905069 425242.913469 425242.921869 425242.938669 425242.947069
36,425243.7451,109.2,960,962,0.529977089,0.442743475,1.511195608,0.841729611,gaze,,,,425243.745069 425243.753469 425243.770269 425243.778669 425243.787069 425243.795469 425243.812269 425243.820669 425243.837469 425243.854269
37,425244.7615,142.8,981,985,0.529908516,0.654003465,2.812929091,0.980140301,gaze,,,,425244.761469 425244.769869 425244.778269 425244.795069 425244.811869 425244.820269 425244.828669 425244.837069 425244.845469 425244.862269 425244.887469 425244.895869 425244.904269
38,425245.7779,100.8,1004,1006,0.632752517,0.655662934,1.657942838,0.785177326,gaze,,,,425245.777869 425245.786269 425245.794669 425245.803069 425245.819869 425245.828269 425245.836669 425245.861869 425245.870269 425245.878669
39,425246.8363,268.8,1027,1033,0.523846978,0.754347146,2.905665274,0.661367718,gaze,,,,425246.836269 425246.861469 425246.869869 425246.878269 425246.895069 425246.903469 425246.928669 425246.937069 425246.945469 425246.953869 425246.962269 425246.979069 425246.987469 425247.004269 425247.029469 425247.037869 425247.054669 425247.079869 425247.088269 425247.096669 425247.105069
40,425247.8443,201.6,1050,1054,0.545748462,0.596598453,2.666666697,0.502417024,gaze,,,,425247.844269 425247.852669 425247.861069 425247.869469 425247.886269 425247.911469 425247.919869 425247.928269 425247.953469 425247.961869 425247.970269 425247.978669 425247.995469 425248.003869 425248.012269 425248.029069 425248.045869
41,425248.8523,167.9999999,1072,1076,0.475991776,0.670340948,1.282065007,0.548748129,gaze,,,,425248.852269 425248.860669 425248.877469 425248.885869 425248.894269 425248.902669 425248.911069 425248.936269 425248.944669 425248.953069 425248.961469 425248.969869 425248.995069 425249.020269
42,425249.8603,394.8,1095,1103,0.509934536,0.664399911,2.624564549,0.965380887,gaze,,,,425249.860269 425249.885469 425249.893869 425249.902269 425249.919069 425249.935869 425249.944269 425249.952669 425249.961069 425249.977869 425249.986269 425249.994669 425250.003069 425250.028269 425250.045069 425250.053469 425250.070269 425250.078669 425250.087069 425250.095469 425250.112269 425250.120669 425250.129069 425250.154269 425250.162669 425250.171069 425250.179469 425250.187869 425250.204669 425250.213069 425250.221469 425250.229869 425250.255069
43,425252.9515,336,1167,1175,0.582507068,0.63716433,2.720937906,0.86865739,gaze,,,,425252.951469 425252.959869 425252.968269 425252.976669 425252.985069 425252.993469 425253.001869 425253.010269 425253.018669 425253.027069 425253.043869 425253.052269 425253.060669 425253.069069 425253.077469 425253.085869 425253.094269 425253.102669 425253.111069 425253.127869 425253.136269 425253.144669 425253.153069 425253.161469 425253.169869 425253.178269 425253.186669 425253.195069 425253.203469 425253.211869 425253.220269 425253.228669 425253.237069 425253.245469 425253.253869 425253.262269 425253.270669 425253.287469
44,425253.9595,134.4,1192,1196,0.559508067,0.462244764,2.800757556,0.764737651,gaze,,,,425253.959469 425253.967869 425253.976269 425253.984669 425253.993069 425254.001469 425254.009869 425254.026669 425254.035069 425254.043469 425254.051869 425254.060269 425254.068669 425254.077069 425254.085469 425254.093869
45,425254.9675,268.8,1215,1221,0.576872899,0.652345757,2.873077905,0.881644259,gaze,,,,425254.967469 425254.975869 425254.984269 425254.992669 425255.001069 425255.009469 425255.017869 425255.026269 425255.034669 425255.043069 425255.051469 425255.059869 425255.068269 425255.085069 425255.093469 425255.101869 425255.110269 425255.118669 425255.127069 425255.135469 425255.143869 425255.152269 425255.160669 425255.177469 425255.185869 425255.194269 425255.202669 425255.211069 425255.219469 425255.227869 425255.236269
