id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
10,422767.3915,159.6,397,400,0.528085026,0.352430032,2.858812338,0.857385948,gaze,,,,422767.391469 422767.399869 422767.408269 422767.416669 422767.425069 422767.433469 422767.441869 422767.450269 422767.458669 422767.467069 422767.475469 422767.483869 422767.492269 422767.500669 422767.509069 422767.517469 422767.525869 422767.534269 422767.542669 422767.551069
11,422770.4659,277.2,461,467,0.429189577,0.726752989,2.948523832,0.999120992,gaze,,,,422770.465869 422770.474269 422770.482669 422770.491069 422770.499469 422770.507869 422770.516269 422770.524669 422770.533069 422770.541469 422770.549869 422770.558269 422770.566669 422770.575069 422770.583469 422770.600269 422770.608669 422770.617069 422770.625469 422770.633869 422770.642269 422770.650669 422770.659069 422770.667469 422770.675869 422770.684269 422770.692669 422770.701069 422770.709469 422770.717869 422770.726269 422770.734669 422770.743069
12,422773.4899,218.4,527,532,0.490210524,0.639529284,1.570195411,0.948384209,gaze,,,,422773.489869 422773.498269 422773.506669 422773.515069 422773.523469 422773.531869 422773.540269 422773.548669 422773.557069 422773.565469 422773.573869 422773.582269 422773.590669 422773.599069 422773.607469 422773.615869 422773.624269 422773.632669 422773.641069 422773.649469 422773.657869 422773.666269 422773.674669 422773.683069 422773.691469 422773.699869 422773.708269
13,422776.5223,420,597,606,0.472887127,0.619369658,2.856276773,0.573380416,gaze,,,,422776.522269 422776.530669 422776.539069 422776.547469 422776.555869 422776.564269 422776.572669 422776.581069 422776.597869 422776.606269 422776.614669 422776.623069 422776.631469 422776.639869 422776.648269 422776.656669 422776.665069 422776.673469 422776.681869 422776.690269 422776.698669 422776.707069 422776.715469 422776.723869 422776.732269 422776.740669 422776.749069 422776.757469 422776.765869 422776.774269 422776.782669 422776.791069 422776.799469 422776.807869 422776.816269 422776.824669 422776.841469 422776.849869 422776.858269 422776.866669 422776.875069 422776.883469 422776.891869 422776.900269 422776.908669 422776.917069 422776.925469 422776.933869 422776.942269
14,422777.5303,268.8,620,625,0.443811145,0.403555903,2.709336181,0.912844222,gaze,,,,422777.530269 422777.538669 422777.547069 422777.555469 422777.563869 422777.572269 422777.580669 422777.589069 422777.597469 422777.605869 422777.614269 422777.622669 422777.631069 422777.639469 422777.647869 422777.656269 422777.664669 422777.673069 422777.681469 422777.689869 422777.698269 422777.706669 422777.715069 422777.723469 422777.731869 422777.740269 422777.748669 422777.757069 422777.765469 422777.773869 422777.790669 422777.799069
15,422779.5379,109.2,663,665,0.500195917,0.746063757,2.158873652,1,gaze,,,,422779.537869 422779.529469 422779.521069 422779.512669 422779.504269 422779.495869 422779.487469 422779.479069 422779.470669 422779.462269 422779.453869 422779.445469 422779.437069 422779.428669 422779.420269 422779.411869 422779.403469 422779.395069 422779.386669 422779.378269 422779.369869 422779.361469 422779.353069 422779.344669 422779.336269 422779.327869 422779.319469 422779.311069 422779.302669 422779.294269 422779.546269 422779.554669 422779.563069 422779.571469 422779.579869 422779.588269 422779.596669 422779.605069 422779.613469 422779.621869 422779.630269 422779.638669 422779.647069
16,422789.0803,109.1999999,884,886,0.628409229,0.672229991,2.649005831,0.877515473,gaze,,,,422789.080269 422789.088669 422789.097069 422789.105469 422789.113869 422789.122269 422789.130669 422789.139069 422789.147469 422789.155869 422789.164269 422789.172669 422789.181069 422789.189469
17,422790.0883,243.6,908,913,0.529896032,0.743639261,2.819472228,0.999898477,gaze,,,,422790.088269 422790.096669 422790.105069 422790.113469 422790.121869 422790.130269 422790.138669 422790.147069 422790.155469 422790.163869 422790.172269 422790.180669 422790.189069 422790.197469 422790.205869 422790.214269 422790.222669 422790.231069 422790.239469 422790.247869 422790.256269 422790.264669 422790.273069 422790.281469 422790.289869 422790.298269 422790.306669 422790.315069 422790.323469 422790.331869
18,422796.3883,268.8,1049,1056,0.635225079,0.630539215,2.57722248,0.846725251,gaze,,,,422796.388269 422796.396669 422796.405069 422796.413469 422796.421869 422796.430269 422796.438669 422796.447069 422796.455469 422796.463869 422796.472269 422796.480669 422796.489069 422796.497469 422796.505869 422796.514269 422796.522669 422796.531069 422796.539469 422796.547869 422796.556269 422796.564669 422796.573069 422796.581469 422796.589869 422796.598269 422796.606669 422796.615069 422796.623469 422796.631869 422796.640269 422796.648669 422796.657069
19,422797.3963,117.6,1072,1074,0.698747882,0.63832474,2.763670109,0.837989436,gaze,,,,422797.396269 422797.404669 422797.413069 422797.421469 422797.429869 422797.438269 422797.446669 422797.455069 422797.463469 422797.471869 422797.480269 422797.488669 422797.497069 422797.505469 422797.513869
20,422801.8315,294,1175,1182,0.549955297,0.484469609,1.935087527,0.809139315,gaze,,,,422801.831469 422801.839869 422801.848269 422801.856669 422801.865069 422801.873469 422801.881869 422801.890269 422801.898669 422801.907069 422801.915469 422801.923869 422801.932269 422801.940669 422801.949069 422801.957469 422801.965869 422801.974269 422801.982669 422801.991069 422801.999469 422802.007869 422802.016269 422802.024669 422802.041469 422802.049869 422802.058269 422802.066669 422802.075069 422802.083469 422802.091869 422802.100269 422802.108669 422802.117069 422802.125469
21,422805.0739,260.4,1251,1258,0.460732846,0.422119552,2.754125221,0.875380773,gaze,,,,422805.073869 422805.082269 422805.090669 422805.099069 422805.107469 422805.115869 422805.124269 422805.132669 422805.141069 422805.149469 422805.157869 422805.166269 422805.174669 422805.183069 422805.191469 422805.199869 422805.208269 422805.216669 422805.225069 422805.233469 422805.241869 422805.250269 422805.258669 422805.267069 422805.275469 422805.283869 422805.292269 422805.300669 422805.309069 422805.317469 422805.325869 422805.334269
22,422806.0819,730.8,1275,1291,0.560711435,0.769480895,0.956687929,0.969900544,gaze,,,,422806.081869 422806.090269 422806.098669 422806.107069 422806.115469 422806.123869 422806.132269 422806.140669 422806.149069 422806.157469 422806.165869 422806.174269 422806.182669 422806.191069 422806.199469 422806.207869 422806.216269 422806.224669 422806.233069 422806.241469 422806.249869 422806.258269 422806.266669 422806.275069 422806.283469 422806.291869 422806.300269 422806.308669 422806.317069 422806.325469 422806.333869 422806.342269 422806.350669 422806.359069 422806.367469 422806.375869 422806.384269 422806.392669 422806.401069 422806.409469 422806.417869 422806.426269 422806.434669 422806.443069 422806.451469 422806.459869 422806.468269 422806.476669 422806.485069 422806.501869 422806.510269 422806.518669 422806.527069 422806.535469 422806.543869 422806.552269 422806.560669 422806.569069 422806.577469 422806.585869 422806.594269 422806.602669 422806.611069 422806.619469 422806.627869 422806.636269 422806.644669 422806.653069 422806.661469 422806.669869 422806.678269 422806.686669 422806.695069 422806.703469 422806.711869 422806.720269 422806.728669 422806.737069 422806.745469 422806.753869 422806.762269 422806.770669 422806.779069 422806.787469 422806.795869 422806.804269 422806.812669
23,422829.0895,168,1809,1813,0.518264237,0.686627829,0.897846958,1,gaze,,,,422829.089469 422829.097869 422829.106269 422829.114669 422829.123069 422829.131469 422829.139869 422829.148269 422829.156669 422829.165069 422829.173469 422829.181869 422829.190269 422829.198669 422829.207069 422829.215469 422829.223869 422829.232269 422829.240669 422829.249069 422829.257469
24,422853.4747,277.2,2372,2379,0.704705972,0.50187754,1.247175597,0.80546052,gaze,,,,422853.474669 422853.483069 422853.491469 422853.499869 422853.508269 422853.516669 422853.525069 422853.533469 422853.541869 422853.550269 422853.558669 422853.567069 422853.575469 422853.583869 422853.592269 422853.600669 422853.609069 422853.617469 422853.625869 422853.634269 422853.642669 422853.651069 422853.659469 422853.667869 422853.676269 422853.684669 422853.693069 422853.701469 422853.709869 422853.718269 422853.726669 422853.735069 422853.743469 422853.751869
25,422860.6735,445.2,2543,2552,0.569709506,0.642354084,2.944582257,0.942605931,gaze,,,,422860.673469 422860.681869 422860.690269 422860.698669 422860.707069 422860.715469 422860.723869 422860.732269 422860.740669 422860.749069 422860.757469 422860.765869 422860.774269 422860.782669 422860.791069 422860.799469 422860.807869 422860.816269 422860.824669 422860.833069 422860.841469 422860.849869 422860.858269 422860.866669 422860.875069 422860.883469 422860.891869 422860.900269 422860.908669 422860.917069 422860.925469 422860.933869 422860.942269 422860.950669 422860.959069 422860.967469 422860.975869 422860.984269 422860.992669 422861.001069 422861.009469 422861.017869 422861.026269 422861.034669 422861.043069 422861.051469 422861.059869 422861.068269 422861.076669 422861.085069 422861.093469 422861.101869 422861.110269 422861.118669
